key,value
_G18______SM::gen_pwGeneratorM2S__G18______SM.lambdaAQ0,0.6457972818307823
_G6_______SM::gen_pwGeneratorM2S__G6_______SM.omega_0,1.0
_G19______SM::htgpsat3__G19______SM.pin_T1,-1.0
_G19______SM::gen_pwGeneratorM2S__G19______SM.lambdaQ20,0.2659608723077653
_G20______SM::gen_pwGeneratorM2S__G20______SM.lambdaQ20,0.2350371841218582
_G5_______SM::htgpsat3__G5_______SM.pin_PREF,0.8
_G18______SM::govpsat1__G18______SM.pin_OMREF,1.0
_G17______SM::gen_pwGeneratorM2S__G17______SM.efd0,2.260762947039864
_G9_______SM::gen_pwGeneratorM2S__G9_______SM.lambdaQ10,0.2996336859982938
_G18______SM::gen_pwGeneratorM2S__G18______SM.iD0,9.455242815711721
_G8_______SM::htgpsat3__G8_______SM.pin_OMEGREF,1.0
_G20______SM::gen_pwGeneratorM2S__G20______SM.iQ0,19.23031506451568
_G6_______SM::gen_pwGeneratorM2S__G6_______SM.lambdaAD0,-0.8151659705758215
_G16______SM::oelpsat__G16______SM.pin_VV,1.0
