"time","bus__BUS___10_TN.V","bus__BUS___10_TN.angle","bus__BUS___11_TN.V","bus__BUS___11_TN.angle","bus__BUS___12_TN.V","bus__BUS___12_TN.angle","bus__BUS___13_TN.V","bus__BUS___13_TN.angle","bus__BUS___14_TN.V","bus__BUS___14_TN.angle","bus__BUS____1_TN.V","bus__BUS____1_TN.angle","bus__BUS____2_TN.V","bus__BUS____2_TN.angle","bus__BUS____3_TN.V","bus__BUS____3_TN.angle","bus__BUS____4_TN.V","bus__BUS____4_TN.angle","bus__BUS____5_TN.V","bus__BUS____5_TN.angle","bus__BUS____6_TN.V","bus__BUS____6_TN.angle","bus__BUS____7_TN.V","bus__BUS____7_TN.angle","bus__BUS____8_TN.V","bus__BUS____8_TN.angle","bus__BUS____9_TN.V","bus__BUS____9_TN.angle"
0.262,1.050888100955842,-15.08981788038617,1.056861017181452,-14.7839742549346,1.055181332085349,-15.07002333813262,1.050366050460116,-15.15040145368676,1.03547211573146,-16.02612886462654,1.059955758213543,0.004080504001240576,1.044758776211243,-4.97563162626043,1.009687737035649,-12.71983394932872,1.017492698885887,-10.30526165770584,1.019364817301571,-8.767294969584441,1.070005879405953,-14.21533325079983,1.061358402876341,-13.35232380692259,1.089790093013471,-13.35319382420222,1.055811857461786,-14.93073346003453
0.264,1.050889033726706,-15.08977862191524,1.056861795489957,-14.78393634738425,1.055181970353604,-15.06998575460774,1.050366715465771,-15.15036397765095,1.035472960545046,-16.02608957114952,1.059956571479209,0.004105342017880735,1.044760355703849,-4.975603761874773,1.009690920748092,-12.71984360621679,1.017494302709331,-10.30523147263772,1.019366205406405,-8.767263290305447,1.070006498587487,-14.21529639107045,1.061359414188806,-13.3522799660533,1.089790577315358,-13.35313427599508,1.055812863945247,-14.93069366102084
0.266,1.050889889555336,-15.0897398618738,1.056862482065035,-14.78389878185934,1.05518250473841,-15.0699483494845,1.050367279442027,-15.15032675291252,1.035473722501316,-16.02605074872201,1.059957329631934,0.004129403015933409,1.04476187487573,-4.975576260569707,1.009694034060272,-12.71985331264156,1.017495840862668,-10.30520157588926,1.019367526429263,-8.767231847832099,1.070007010022583,-14.21525964647173,1.061360364882239,-13.35223647903854,1.089791023381751,-13.35307486392498,1.055813799312016,-14.93065439460635
0.268,1.050890668084721,-15.08970160763856,1.056863077129225,-14.7838615698906,1.055182935958513,-15.06991114005954,1.050367743005204,-15.15028979450395,1.035474401524732,-16.02601240716909,1.059958031515098,0.00415267560764316,1.044763331770714,-4.975549128376992,1.009697073827783,-12.71986306435468,1.017497311804354,-10.30517198401046,1.0193687790829,-8.767200662303718,1.070007414541261,-14.21522303474224,1.061361254041927,-13.35219335562719,1.089791430359227,-13.35301559560307,1.05581466295041,-14.93061566691996
0.27,1.050891368957843,-15.0896638665859,1.05686358090505,-14.78382472300827,1.055183264732646,-15.06987414362874,1.050368106771605,-15.15025311745704,1.035474997539743,-16.02597455631539,1.059958675972079,0.004175148405214424,1.044764724432625,-4.975522371328358,1.009700036906225,-12.71987285710777,1.017498713992839,-10.30514271355093,1.019369962080068,-8.767169753859186,1.070007712973528,-14.21518657361976,1.061362080753162,-13.3521506055678,1.089791797394378,-13.35295647864019,1.055815454248739,-14.93057748409028
0.272,1.050892066674845,-15.0896265624717,1.056864073855273,-14.78378839801418,1.05518357595713,-15.06983771619366,1.050368454496057,-15.15021701512232,1.035475586746545,-16.02593718368338,1.059959329381875,0.004197591195870717,1.044766132461823,-4.975495698937417,1.00970301505841,-12.71988265857449,1.017500123562295,-10.3051135098671,1.019371150468406,-8.767138898634041,1.070007992334895,-14.21515069552654,1.061362911690552,-13.35210811148237,1.089792172739634,-13.35289757740375,1.055816245646146,-14.93053969244843
0.274,1.050892715783299,-15.08958975305084,1.056864507864141,-14.78375251892778,1.055183819640483,-15.06980167101107,1.050368736710604,-15.15018133487072,1.035476123119599,-16.0259003125369,1.059959949903104,0.004219521992863544,1.044767504770892,-4.975469295867697,1.009705947965901,-12.71989248142259,1.017501492177799,-10.30508455288524,1.019372296975042,-8.767108263763836,1.070008201535548,-14.21511516839006,1.061363705222263,-13.35206595970689,1.089792525959269,-13.35283886531562,1.055816992523701,-14.93050239439214
0.276,1.050893303143166,-15.08955345998021,1.056864869451916,-14.78371707247269,1.055183982126807,-15.06976596753826,1.050368939834358,-15.1501460442075,1.035476593558089,-16.02586395651004,1.059960524846403,0.004240796009455947,1.044768825476631,-4.975443218787015,1.009708816277421,-12.7199023261988,1.01750280503348,-10.30505590546621,1.019373387277373,-8.767077911055511,1.070008326687977,-14.2150799391349,1.061364448891664,-13.35202418169974,1.089792847814285,-13.35278034029531,1.055817681795156,-14.93046562333902
0.278,1.050893829329435,-15.08951768959574,1.056865159840144,-14.78368207198823,1.055184065182874,-15.06973062728832,1.050369065518726,-15.15011116162989,1.035476998936132,-16.02582812515034,1.059961053896011,0.004261411582819277,1.044770093638298,-4.975417470036119,1.00971161803022,-12.7199121883054,1.017504061554901,-10.30502758078346,1.019374421038568,-8.767047857610175,1.070008369695225,-14.21504503066192,1.061365142625565,-13.3519827856273,1.089793138062657,-13.35272201066088,1.055818313758341,-14.9304293834289
0.28,1.050894294917087,-15.08948244823332,1.056865380250364,-14.78364753081357,1.055184070575444,-15.06969567177412,1.050369115415106,-15.15007670563496,1.035477340127836,-16.02579282800534,1.059961536736164,0.00428136705003548,1.044771308315152,-4.975392051955795,1.009714351261549,-12.71992206314469,1.01750526116762,-10.30499959201024,1.019375397921791,-8.767018120528762,1.070008332460326,-14.21501046587176,1.061365786350775,-13.35194177965587,1.089793396462367,-13.35266388473022,1.055818888711082,-14.93039367880157
0.282,1.050894700481101,-15.08944774222882,1.056865531904112,-14.78361346228781,1.055184000071274,-15.06966112250839,1.050369091174893,-15.15004269471965,1.035477618007308,-16.0257580746225,1.059961973051105,0.004300660748052835,1.04477246856645,-4.975366966886888,1.009717014008662,-12.71993194611892,1.017506403297198,-10.30497195231968,1.019376317590207,-8.766988716912056,1.070008216886309,-14.21497626766488,1.061366379994101,-13.35190117195172,1.089793622771392,-13.35260597082129,1.055819406951201,-14.93035851359685
0.284,1.050895046596451,-15.08941357791815,1.056865616022918,-14.78357987975004,1.055183855437116,-15.06962700100383,1.050368994449473,-15.15000914738089,1.035477833448649,-16.0257238745493,1.059962362525061,0.00431929101367963,1.044773573451449,-4.975342217170324,1.009719604308815,-12.71994183263037,1.017507487369193,-10.3049446748848,1.019377179706977,-8.766959663860746,1.070008024876193,-14.2149424589417,1.061366923482349,-13.3518609706811,1.089793816747713,-13.35254827725199,1.055819868776519,-14.93032389195456
0.286,1.050895333838109,-15.0893799616372,1.056865633828308,-14.78354679653931,1.055183638439714,-15.06959332877304,1.05036882689023,-15.14997608211552,1.035477987325958,-16.02569023733322,1.059962704842275,0.004337256183609015,1.044774622029404,-4.975317805147075,1.009722120199265,-12.71995171808127,1.017508512809164,-10.30491777287852,1.019377983935264,-8.766930978475406,1.070007758332997,-14.21490906260254,1.061367416742321,-13.35182118401022,1.089793978149303,-13.35249081234027,1.055820274484852,-14.93028981801456
0.288,1.050895562781048,-15.08934689972194,1.056865586541807,-14.78351422599471,1.055183350845813,-15.06956012732866,1.050368590148545,-15.14994351742045,1.035478080513331,-16.02565717252181,1.059962999686971,0.004354554594374422,1.044775613359571,-4.975293733158219,1.009724559717268,-12.71996159787385,1.017509479042668,-10.3048912594737,1.019378729938227,-8.766902677856564,1.070007419159735,-14.21487610154771,1.061367859700818,-13.35178182010536,1.089794106734134,-13.35243358440415,1.055820624374016,-14.9302562959168
0.29,1.050895734000233,-15.08931439850841,1.056865475384935,-14.78348218145539,1.055182994422151,-15.06952741818342,1.050368285875793,-15.14991147179262,1.035478113884861,-16.02562468966269,1.059963246743382,0.004371184582376493,1.044776546501203,-4.97527000354491,1.009726920900085,-12.71997146741033,1.017510385495259,-10.30486514784317,1.019379417379024,-8.766874779104709,1.070007009259416,-14.21484359867764,1.061368252284645,-13.35174288713275,1.089794202260192,-13.35237660176147,1.055820918741827,-14.93022332980124
0.292,1.050895848070634,-15.08928246433274,1.056865301579214,-14.78345067626058,1.055182570935468,-15.06949522285011,1.050367915723353,-15.14987996372911,1.035478088314643,-16.02559279830357,1.059963445695738,0.004387144483878892,1.044777420513554,-4.975246618648384,1.009729201784975,-12.7199813220929,1.017511231592495,-10.3048394511597,1.019380045920816,-8.766847299320309,1.07000653053505,-14.21481157689279,1.0613685944206,-13.35170439325872,1.089794264485443,-13.35231987273033,1.055821157886097,-14.93019092380797
0.294,1.050895905567217,-15.08925110353116,1.056865066346162,-14.78341972374966,1.0551820821525,-15.0694635628417,1.050367481342599,-15.1498490117271,1.035478004676766,-16.02556150799228,1.059963596228264,0.004402432634961709,1.044778234455876,-4.975223580810002,1.009731400409196,-12.71999115732376,1.017512016759931,-10.30481418259607,1.019380615226759,-8.766820255603852,1.070005984889645,-14.21478005909381,1.061368886035484,-13.35166634664962,1.089794293167867,-13.35226340562874,1.055821342104639,-14.93015908207718
0.296,1.050895907064949,-15.08922032244,1.056864770907299,-14.78338933726211,1.055181529839985,-15.06943245967132,1.050366984384905,-15.14981863428397,1.035477863845325,-16.0255308282768,1.059963698025189,0.004417047371581687,1.044778987387419,-4.975200892371205,1.009733514810009,-12.72000096850506,1.017512740423121,-10.3047893553251,1.01938112496001,-8.766793665055864,1.070005374226209,-14.21474906818152,1.061369127056098,-13.35162875547186,1.089794288065443,-13.35220720877471,1.055821471695266,-14.93012780874913
0.298,1.050895853138796,-15.08919012739578,1.056864416484145,-14.78335953013763,1.055180915764662,-15.06940193485235,1.050366426501648,-15.14978884989732,1.035477666694411,-16.02550076870529,1.059963750770733,0.004430987029498587,1.044779678367435,-4.975178555673577,1.009735543024673,-12.72001075103896,1.01751340200762,-10.30476498251962,1.019381574783725,-8.766767544776942,1.070004700447752,-14.21471862705698,1.061369317409239,-13.35159162789199,1.089794248936136,-13.35215129048651,1.055821546955791,-14.93009710796426
0.3,1.050895744363726,-15.08916052473515,1.056864004298221,-14.78333031571609,1.055180241693271,-15.06937200989844,1.050365809344205,-15.14975967706499,1.035477414098118,-16.02547133882607,1.059963754149119,0.00444424994434748,1.044780306455171,-4.975156573058785,1.009737483090448,-12.72002050032759,1.017514000938982,-10.30474107735252,1.01938196436106,-8.766741911867742,1.070003965457283,-14.2146887586215,1.061369457021709,-13.35155497207659,1.089794175537929,-13.35209565908223,1.055821568184026,-14.93006698386312
0.302,1.050895581314707,-15.08913152079497,1.056863535571049,-14.78330170733764,1.055179509392552,-15.06934270632353,1.050365134563956,-15.14973113428512,1.035477106930538,-16.02544254818769,1.059963707844567,0.004456834451540806,1.044780870709875,-4.975134946868661,1.009739333044588,-12.72003021177303,1.017514536642758,-10.30471765299679,1.019382293355171,-8.766716783429073,1.070003171157817,-14.21465948577674,1.061369545820306,-13.3515187961924,1.089794067628794,-13.35204032288019,1.055821535677784,-14.93003744058645
0.304,1.050895388034483,-15.08910301964439,1.05686303138701,-14.78327363318288,1.055178737235438,-15.06931395504716,1.050364421023856,-15.14970315440507,1.035476767460345,-16.0254142950457,1.059963642676537,0.004469104479889576,1.044781410392326,-4.975113524633557,1.00974114449547,-12.7200398913118,1.017515043722766,-10.3046944759345,1.01938259424276,-8.766691899799655,1.070002335628491,-14.21463075612027,1.061369610040874,-13.35148298797941,1.089793945073432,-13.35198527850957,1.055821474941985,-14.93000837400934
0.306,1.050895177343843,-15.08907497425786,1.056862503332349,-14.78324606215707,1.055177935654023,-15.06928573031269,1.050363679356536,-15.149675711232,1.03547640772563,-16.02538653087682,1.059963574576068,0.004481249135387459,1.044781945539497,-4.975092227913972,1.00974294343445,-12.72004953984396,1.01751553996106,-10.30467143061508,1.019382883809552,-8.766667133664942,1.070001469213257,-14.21460255326197,1.061369663338642,-13.35144749276642,1.089793818121785,-13.3519305281905,1.055821399427868,-14.92997973178028
0.308,1.05089492410599,-15.08904750302091,1.056861930866452,-14.78321910090535,1.055177088220985,-15.0692581528942,1.050362892356036,-15.14964891710762,1.035476005160161,-16.0253593871668,1.059963469114984,0.004492866200722781,1.044782431165016,-4.975071228667595,1.009744669205133,-12.72005914123052,1.017515986241169,-10.30464880049344,1.019383125767509,-8.766642805354193,1.070000556092253,-14.21457498261126,1.061369676815692,-13.35141245066403,1.089793664502506,-13.35187609304893,1.055821281815833,-14.92995163666
0.31,1.050894629456762,-15.08902060982775,1.056861315685563,-14.78319276073448,1.055176197099956,-15.06923124214289,1.050362062085096,-15.14962278848529,1.035475561149358,-16.02533287080607,1.059963326721618,0.004503962747888632,1.044782867288911,-4.975050525537202,1.009746321125057,-12.72006869112563,1.017516382829374,-10.30462659284826,1.019383320564003,-8.76661892535526,1.069999598555108,-14.21454806527252,1.061369651027592,-13.35137786696218,1.089793484454104,-13.35182198112456,1.055821123006133,-14.92992409020313
0.312,1.050894294531997,-15.08899429857287,1.056860659485926,-14.78316705295161,1.055175264454577,-15.06920501741038,1.050361190606459,-15.14959734181881,1.035475077078641,-16.02530698868537,1.059963147824296,0.004514545848760885,1.044783253931207,-4.975030117165676,1.009747898511755,-12.72007818518342,1.017516729991957,-10.30460481495834,1.019383468646406,-8.766595504156166,1.069998598891453,-14.21452182235063,1.061369586529909,-13.35134374695093,1.08979327821509,-13.35176820045712,1.055820923899015,-14.92989709396451
0.314,1.050893920467542,-15.088968573151,1.056859963963793,-14.78314198886421,1.055174292448492,-15.06917949804884,1.050360279982875,-15.14957259356244,1.035474554333436,-16.02528174769572,1.059962932851345,0.00452462257506383,1.044783591111932,-4.975010002196025,1.009749400682762,-12.72008761905801,1.0175170279952,-10.3045834741027,1.019383570462091,-8.766572552245176,1.069997559390929,-14.21449627495097,1.061369483878216,-13.35131009592055,1.089793046023981,-13.35171475908642,1.055820685394738,-14.92987064949921
0.316,1.050893508399243,-15.08894343745718,1.056859230815422,-14.78311757978018,1.055173283245353,-15.06915470341097,1.050359332277101,-15.14954856017096,1.035473994299173,-16.02525715472854,1.059962682231093,0.004534199998389603,1.04478387885111,-4.974990179271385,1.009750826955607,-12.72009698840354,1.017517277105386,-10.30456257756052,1.01938362645843,-8.766550080110774,1.069996482343182,-14.21447144417952,1.061369343628084,-13.3512769191615,1.089792788119289,-13.35166166505246,1.055820408393556,-14.92984475836256
0.318,1.050893059462952,-15.0889188953867,1.056858461737075,-14.78309383700781,1.055172239008819,-15.06913065284997,1.050358349551898,-15.14952525809961,1.035473398361286,-16.02523321667554,1.059962396391864,0.004543285190222186,1.044784117168767,-4.974970647035005,1.009752176647819,-12.7201062888741,1.017517477588797,-10.30454213261116,1.019383637082798,-8.766528098241666,1.069995370037869,-14.21444735114279,1.061369166335087,-13.3512442219645,1.08979250473953,-13.35160892639534,1.055820093795731,-14.92981942211009
0.32,1.050892574794524,-15.08889495083517,1.05685765842502,-14.78307077185582,1.055171161902555,-15.06910736571963,1.050357333870038,-15.14950270380416,1.035472767905216,-16.02520994042881,1.059962075761987,0.004551885221887153,1.044784306084928,-4.974951404130263,1.009753449076924,-12.72011551612379,1.017517629711716,-10.30452214653422,1.019383602782568,-8.76650661712682,1.069994224764649,-14.21442401694787,1.061368952554804,-13.35121200962041,1.08979219612322,-13.35155655115529,1.055819742501526,-14.92979464229762
0.322,1.050892055529818,-15.08887160769848,1.056856822575531,-14.78304839563331,1.055170054090235,-15.0690848613743,1.050356287294297,-15.14948091374088,1.035472104316406,-16.02518733288075,1.05996172076979,0.0045600071646259,1.044784445619615,-4.974932449200645,1.009754643560444,-12.72012466580667,1.017517733740427,-10.30450262660946,1.019383524005118,-8.766485647255449,1.069993048813195,-14.21440146270244,1.061368702842809,-13.35118028742036,1.089791862508874,-13.35150454737269,1.055819355411209,-14.92977042048118
0.324,1.050891502804701,-15.08884886987282,1.056855955884891,-14.78302671964985,1.055168917735541,-15.06906315916887,1.050355211887461,-15.14945990436659,1.035471408980306,-16.02516540092419,1.059961331843593,0.004567658089518305,1.044784535792855,-4.974913780889771,1.009755759415902,-12.72013373357682,1.017517789941215,-10.30448358011688,1.019383401197824,-8.76646519911702,1.069991844473184,-14.21437970951479,1.061368417754686,-13.35114906065567,1.089791504135014,-13.35145292308801,1.05581893342505,-14.92974675821707
0.326,1.050890917755039,-15.08882674125468,1.056855060049386,-14.78300575521541,1.055167755002163,-15.06904227845884,1.050354109712323,-15.1494396921386,1.035470683282372,-16.02514415145223,1.059960909411731,0.00457484506756252,1.044784576624668,-4.974895397841363,1.009756795960814,-12.72014271508825,1.017517798580365,-10.3044650143367,1.019383234808064,-8.766445283201277,1.069990614034304,-14.2143587784938,1.061368097846016,-13.35111833461788,1.089791121240159,-13.35140168634189,1.055818477443324,-14.92972365706183
0.328,1.050890301516705,-15.08880522574086,1.05685413676531,-14.7829855136404,1.0551665680538,-15.06902223860028,1.050352982831684,-15.14942029351482,1.035469928608063,-16.02512359135843,1.059960453902527,0.004581575169631251,1.044784568135079,-4.974877298699267,1.009757752512696,-12.72015160599499,1.017517759924161,-10.30444693654935,1.019383025283215,-8.766425909998237,1.069989359786251,-14.21433869074897,1.061367743672385,-13.3510881145988,1.089790714062829,-13.3513508451751,1.055817988366308,-14.92970111857229
0.33,1.050889655225579,-15.08878432722844,1.056853187728965,-14.78296600623571,1.055165359054157,-15.06900305894986,1.050351833308353,-15.14940172495365,1.035469146342847,-16.02510372753666,1.059959965744304,0.004587855466483749,1.044784510344108,-4.974859482107445,1.009758628389059,-12.720160401951,1.017517674238891,-10.30442935403552,1.019382773070659,-8.766407089998197,1.069988084018732,-14.2143194673904,1.061367355789378,-13.35105840589043,1.089790282841545,-13.35130040762859,1.055817467094285,-14.9296791443055
0.332,1.050888980017541,-15.08876404961487,1.056852214636658,-14.78294724431263,1.055164130166951,-15.06898475886482,1.050350663205148,-15.14938400291406,1.035468337872194,-16.0250845668812,1.059959445365393,0.004593693028760685,1.044784403271778,-4.974841946709981,1.009759422907413,-12.72016909861024,1.017517541790839,-10.3044122740761,1.019382478617775,-8.766388833691742,1.069986789021458,-14.21430112952883,1.061366934752586,-13.35102921378503,1.08978982781483,-13.35125038174339,1.055816914527539,-14.92965773581879
0.334,1.050888277028481,-15.08874439679787,1.056851219184704,-14.78292923918289,1.055162883555905,-15.06896735770298,1.050349474584895,-15.14936714385552,1.035467504581584,-16.02506611628668,1.059958893194118,0.004599094927021927,1.044784246938109,-4.97482469115106,1.009760135385263,-12.72017769162663,1.017517362846295,-10.30439570395226,1.019382142371946,-8.766371151569748,1.069985477084157,-14.21428369827559,1.0613664811176,-13.3510005435751,1.089789349221208,-13.35120077556073,1.055816331566361,-14.92963689466975
0.336,1.050887548505017,-15.08872533302628,1.056850203247907,-14.78291194566213,1.055161620776665,-15.06895080009613,1.050348269056166,-15.14935109491788,1.035466648509697,-16.02504833373208,1.059958312348837,0.004604100441430645,1.044784045395783,-4.974807696864313,1.009760771533702,-12.72018618089011,1.017517141020792,-10.30437960752074,1.019381767700875,-8.766354002291562,1.069984149712593,-14.21426711784265,1.061365997456384,-13.35097236926299,1.089788848924023,-13.3511515829388,1.055815720639495,-14.92961658928961
0.338,1.050886812144056,-15.08870627102547,1.056849171183733,-14.78289453269356,1.055160334926316,-15.06893399122111,1.050347041908683,-15.14933483899029,1.035465780781243,-16.02503049677027,1.059957743366373,0.004609196891697523,1.044783858792051,-4.974790705881877,1.009761425999062,-12.72019462521519,1.017516926518133,-10.30436334459903,1.019381398594131,-8.766336623532345,1.069982797507473,-14.21425026275594,1.06136551438878,-13.35094422959966,1.089788351388009,-13.35110260044609,1.055815105436545,-14.92959632731561
0.34,1.050886054722294,-15.08868772726651,1.056848122381129,-14.7828777419597,1.055159036029745,-15.06891791647908,1.050345801077835,-15.14931928868277,1.035464894337313,-16.02501324466787,1.05995715189915,0.004613974950152761,1.044783635013845,-4.974773939342952,1.009762015444287,-12.72020296549384,1.017516676306457,-10.30434748385089,1.019380997745998,-8.766319695850891,1.069981432893405,-14.21423414826601,1.061365006403274,-13.35091653439146,1.089787835846443,-13.35105401948082,1.055814467098394,-14.92957653855721
0.342,1.050885277565474,-15.08866969887102,1.056847058566927,-14.78286157511666,1.05515772614676,-15.06890258245643,1.05034454854882,-15.14930444860741,1.035463990675038,-16.02499657595955,1.059956538835266,0.004618447192440265,1.044783374770439,-4.974757392950418,1.00976254027964,-12.72021119810424,1.017516391224496,-10.30433202513631,1.019380566102995,-8.766303220879928,1.069980058026135,-14.2142187823413,1.061364474400097,-13.35088928358352,1.08978730281556,-13.3510058456605,1.055813806786577,-14.92955721891068
0.344,1.050884481999339,-15.0886521829608,1.056845981467967,-14.78284603382088,1.055156407337177,-15.06888799573999,1.050343286306849,-15.1492903233767,1.035463071291557,-16.0249804891802,1.059955905062841,0.004622626194093657,1.044783078771113,-4.974741062407252,1.009763000915391,-12.72021931942453,1.017516072110987,-10.30431696831549,1.019380104611646,-8.766287200252425,1.069978675061421,-14.21420417295075,1.061363919279486,-13.35086247712115,1.089786752811608,-13.35095808460268,1.055813125662639,-14.92953836427247
0.346,1.05088366934964,-15.08863517665791,1.0568448928111,-14.78283111972915,1.055155081660821,-15.06887416291701,1.050342016337137,-15.14927691760349,1.035462137684014,-16.02496498286501,1.059955251469978,0.004626524530652136,1.044782747725142,-4.974724943416485,1.009763397761799,-12.72022732583286,1.017515719804667,-10.30430231324881,1.019379614218474,-8.766271635601573,1.069977286155026,-14.21419032806369,1.061363341941676,-13.35083611494988,1.089786186350826,-13.35091074192513,1.055812424888122,-14.92951997053925
0.348,1.050882840942131,-15.08861867708461,1.056843794323175,-14.78281683449856,1.055153751177522,-15.06886109057516,1.050340740624907,-15.14926423590105,1.035461191349557,-16.02495005554943,1.059954578944785,0.004630154777577912,1.044782382341805,-4.974709031681214,1.009763731229126,-12.72023521370734,1.017515335144274,-10.30428805979684,1.019379095870004,-8.766256528560781,1.069975893462723,-14.2141772556499,1.061362743286906,-13.35081019701542,1.089785603949454,-13.35086382324575,1.055811705624577,-14.92950203360787
0.35,1.050881998102571,-15.08860268136343,1.056842687731054,-14.78280317978651,1.05515241794712,-15.0688487853025,1.05033946115539,-15.14925228288298,1.03546023378534,-16.02493570576918,1.059953888375381,0.004633529510310591,1.04478198333038,-4.974693322904599,1.009764001727628,-12.72024297942609,1.017514918968544,-10.30427420782034,1.019378550512763,-8.766241880763696,1.069974499140291,-14.21416496367959,1.061362124215416,-13.35078472326367,1.089785006123737,-13.35081733418252,1.055810969033556,-14.92948454937539
0.352,1.050881142156722,-15.08858718661707,1.056841574761601,-14.78279015725071,1.055151084029461,-15.06883725368749,1.050338179913824,-15.14924106316328,1.035459266488521,-16.02492193206024,1.059953180649875,0.004636661304257638,1.044781551400145,-4.974677812789866,1.009764209667561,-12.72025061936719,1.017514472116219,-10.30426075718029,1.019377979093277,-8.766227693844167,1.069973105343519,-14.21415346012338,1.06136148562745,-13.35075969364073,1.089784393389919,-13.35077128035356,1.055810216276614,-14.92946751373903
0.354,1.050880274430352,-15.08857218996847,1.056840457141689,-14.78277776854917,1.055149751484399,-15.06882650231895,1.050336898885452,-15.14923058135627,1.035458290956265,-16.02490873295882,1.059952456656381,0.004639562734784201,1.044781087260379,-4.974662497040286,1.009764355459177,-12.72025812990873,1.017513995426039,-10.30424770773781,1.019377382558078,-8.766213969436267,1.069971714228202,-14.21414275295227,1.061360828423255,-13.35073510809287,1.089783766264246,-13.35072566737712,1.055809448515311,-14.9294509225962
0.356,1.050879396249232,-15.08855768854076,1.056839336598193,-14.78276601534017,1.055148422371796,-15.06881653778609,1.050335620055527,-15.14922084207661,1.03545730868574,-16.02489610700138,1.059951717283016,0.004642246377246189,1.044780591620361,-4.974647371359175,1.009764439512727,-12.72026550742874,1.017513489736745,-10.30423505935421,1.019376761853694,-8.766200709174262,1.069970327950145,-14.21413285013764,1.061360153503078,-13.35071096656651,1.089783125262968,-13.35068050087152,1.055808666911211,-14.92943477184449
0.358,1.050878508939136,-15.08854367945729,1.056838214857997,-14.78275489928229,1.055147098751518,-15.06880736667845,1.050334345409308,-15.1492118499393,1.035456321174119,-16.02488405272461,1.059950963417896,0.004644724806956128,1.044780065189371,-4.974632431449912,1.009764462238459,-12.72027274830526,1.017512955887078,-10.30422281189098,1.019376117926659,-8.766187914692637,1.069968948665157,-14.21412375965126,1.06135946176717,-13.35068726900829,1.089782470902332,-13.35063578645526,1.05580787262588,-14.92941905738165
0.36,1.050877613825845,-15.08853015984159,1.056837093647989,-14.78274442203434,1.055145782683442,-15.06879899558589,1.050333076932058,-15.14920360955961,1.035455329918581,-16.02487256866545,1.059950195949137,0.004647010599235951,1.044779508676689,-4.974617673015901,1.009764424046619,-12.72027984891631,1.017512394715782,-10.30421096520976,1.019375451723505,-8.766175587626055,1.069967578529056,-14.2141154894652,1.061358754115782,-13.35066401536499,1.089781803698586,-13.35059152974691,1.055807066820888,-14.92940377510561
0.362,1.050876712235141,-15.0885171268174,1.056835974695061,-14.78273458525542,1.055144476227446,-15.06879143109862,1.050331816609047,-15.14919612555314,1.035454336416306,-16.02486165336103,1.059949415764861,0.004649116329354154,1.044778922791594,-4.974603091760609,1.009764325347449,-12.72028680563986,1.017511807061601,-10.30419951917239,1.019374764190767,-8.766163729609392,1.069966219697667,-14.21410804755189,1.061358031449168,-13.3506412055836,1.089781124167979,-13.35054773636522,1.055806250657805,-14.92938892091447
0.364,1.05087580549281,-15.0885045775086,1.056834859726112,-14.78272539060486,1.055143181443419,-15.06878467980709,1.050330566425554,-15.14918940253573,1.035453342164483,-16.02485130534869,1.059948623753185,0.00465105457260904,1.044778308243367,-4.974588683387515,1.009764166551192,-12.72029361485387,1.017511193763279,-10.30418847364084,1.01937405627498,-8.766152342277685,1.069964874326819,-14.21410144188405,1.061357294667584,-13.35061883961121,1.089780432826762,-13.35050441192901,1.05580542529821,-14.92937449070645
0.366,1.050874894924643,-15.08849250903927,1.056833750468046,-14.78271683974219,1.055141900391253,-15.06877874830207,1.050329328366859,-15.1491834451235,1.0354523486603,-16.02484152316599,1.059947820802234,0.004652837904251378,1.044777665741291,-4.974574443600152,1.009763948068086,-12.72030027293626,1.017510555659562,-10.30417782847724,1.019373328922682,-8.76614142726617,1.06996354457235,-14.21409568043468,1.061356544671289,-13.3505969173951,1.089779730191193,-13.35046156205711,1.05580459190368,-14.92936048037995
0.368,1.050873981856432,-15.08848091853366,1.056832648647767,-14.78270893432721,1.055140635130845,-15.06877364317455,1.05032810441825,-15.14917825793278,1.035451357400951,-16.02483230535064,1.059947007800127,0.004654478899546566,1.044776995994646,-4.974560368102072,1.009763670308369,-12.72030677626495,1.017509893589195,-10.30416758354388,1.019372583080409,-8.766130986210236,1.069962232590102,-14.21409077117705,1.061355782360544,-13.35057543888268,1.089779016777523,-13.35041919236858,1.055803751635797,-14.9293468858335
0.37,1.050873063072263,-15.08846920078726,1.056831543686189,-14.78270078891112,1.055139369140493,-15.06876821155411,1.050326879180105,-15.14917275775591,1.035450361775646,-16.02482291006194,1.059946191841516,0.004656082075699866,1.044776315510079,-4.974546350808271,1.009763367014713,-12.72031314666378,1.01750922080118,-10.30415734264896,1.019371828982058,-8.766120539805994,1.069960920283056,-14.21408551293448,1.061355012530664,-13.35055399120387,1.089778297559253,-13.35037703230742,1.055802904535697,-14.92933321428672
0.372,1.050872141055125,-15.08845750639265,1.056830440445721,-14.78269263118118,1.055138109214596,-15.06876275545208,1.050325659067299,-15.14916722637703,1.035449365347444,-16.02481352447969,1.059945372233117,0.004657636581906236,1.044775620971752,-4.974532413357333,1.00976303010435,-12.72031937402775,1.017508534972164,-10.30414720656711,1.019371065207775,-8.766110212229053,1.069959614967384,-14.21408022176067,1.061354235089452,-13.35053267948909,1.089777571916936,-13.3503351578602,1.055802052050431,-14.92931958614958
